 8.1686429512516477e-08, 0.0002387922353547281, 0.00021573926253144494, 1.0234400774925785, 1.0099753523634603)
 8.1632653061224493e-08, 0.0002403494358661918, 0.0002144689616691679, 1.0234624736622988, 1.0099774639142765)
 8.1578947368421055e-08, 0.00024168973818264577, 0.00021339822577780054, 1.0234644219427047, 1.0099919156654871)
 8.1525312294543059e-08, 0.00024273917438704949, 0.00021251710864378837, 1.0234466328032321, 1.010014668073274)
 8.1471747700394218e-08, 0.00024349546716847392, 0.00021179370341857713, 1.0234140464749519, 1.0100427395878993)
 8.1418253447143809e-08, 0.00024401199142817933, 0.00021119836391830492, 1.0233729205084465, 1.0100752342726351)
 8.1364829396325461e-08, 0.00024434323289233649, 0.00021072364193196744, 1.0233272632701862, 1.010113162391457)
 8.1311475409836066e-08, 0.00024451554572567542, 0.00021039572105795796, 1.0232791367464584, 1.0101583877823253)
 8.1258191349934473e-08, 0.00024455362241463296, 0.00021026359635141311, 1.0232317992074162, 1.0102115969172052)
 8.1204977079240343e-08, 0.00024452675634839712, 0.00021038045786854335, 1.0231910825031034, 1.0102714275086799)
 8.1151832460732994e-08, 0.0002445607561817413, 0.00021077801746885238, 1.0231635700975916, 1.0103338780968203)
 8.1098757357750184e-08, 0.00024478723776738239, 0.00021146147556076064, 1.0231519953881625, 1.0103930228080349)
 8.1045751633986936e-08, 0.00024526744951342287, 0.00021239198750885017, 1.0231521816697104, 1.010441629613289)
 8.0992815153494447e-08, 0.00024594889716983469, 0.00021349515252784069, 1.023153514892668, 1.0104726480416317)
 8.093994778067885e-08, 0.00024666633190379236, 0.00021466810372182239, 1.0231426202764553, 1.0104802573841665)
 8.0887149380300058e-08, 0.00024719768754142239, 0.00021580032869496308, 1.0231088192186271, 1.0104608549798595)
 8.0834419817470669e-08, 0.00024735309773450177, 0.00021678576222553604, 1.0230490688641791, 1.0104129395498727)
 8.0781758957654733e-08, 0.00024704583695314637, 0.00021752192957946883, 1.0229693949366581, 1.010336565455537)
 8.0729166666666679e-08, 0.00024633223499644986, 0.00021790880441653656, 1.0228836227821045, 1.0102338478362658)
 8.0676642810670154e-08, 0.00024540219571812463, 0.00021786523709589855, 1.0228092395085739, 1.0101099516172605)
 8.0624187256176854e-08, 0.0002445286723378476, 0.00021735478736058711, 1.0227620306270433, 1.0099736299401796)
 8.0571799870045483e-08, 0.00024399141100618212, 0.00021641108728770849, 1.0227509617482526, 1.0098355845058513)
 8.0519480519480531e-08, 0.0002439743738636772, 0.0002151260419012813, 1.0227742632136496, 1.0097055291431241)
 8.0467229072031151e-08, 0.00024450254032897342, 0.00021361332457872292, 1.0228197445365208, 1.0095897708377106)
 8.0415045395590142e-08, 0.00024543227842200595, 0.00021196958548165174, 1.0228695676642987, 1.0094914107352637)
 8.0362929358392753e-08, 0.00024652785582631511, 0.00021027052436393406, 1.0229077090859859, 1.0094120145653724)
 8.0310880829015549e-08, 0.0002475736185820827, 0.00020858904812001168, 1.0229258728079829, 1.0093526545673581)
 8.0258899676375418e-08, 0.00024845904484775623, 0.00020699700322845057, 1.0229241838688574, 1.0093131789753687)
 8.0206985769728323e-08, 0.00024917625061496307, 0.00020555444452739866, 1.0229066857092448, 1.0092913826842378)
 8.0155138978668395e-08, 0.00024974937179217914, 0.0002042875327391186, 1.022875564229532, 1.009283076550701)
 8.0103359173126617e-08, 0.00025015913648481852, 0.00020318448458814134, 1.0228286886173463, 1.0092837653115116)
 8.0051646223369914e-08, 0.0002503183908069529, 0.00020221375983244755, 1.0227610021169704, 1.0092903620636118)
 8.0000000000000002e-08, 0.0002500956144308972, 0.00020135042229338872, 1.0226685760090324, 1.009301838279713)
 7.9948420373952298e-08, 0.0002493758027682447, 0.00020058534718639216, 1.0225523510050964, 1.0093183817313103)
 7.9896907216494856e-08, 0.00024812320417933945, 0.00019992747449009869, 1.0224201606664709, 1.009340498720138)
 7.9845460399227313e-08, 0.00024641717890851417, 0.00019939796907656189, 1.0222854378409161, 1.0093677310084588)
 7.9794079794079798e-08, 0.00024442811914921267, 0.00019900747892599171, 1.0221631032600507, 1.0093982244811666)
 7.9742765273311892e-08, 0.00024236589991836569, 0.00019874202950680267, 1.0220659324282109, 1.0094290193384239)
 7.9691516709511564e-08, 0.00024043373740432566, 0.000198565243542305, 1.0220028110339934, 1.0094577330575927)
 7.9640333975594093e-08, 0.00023881750038422622, 0.00019843709947258862, 1.0219792629817723, 1.0094840633889657)
 7.9589216944801025e-08, 0.00023767605486377694, 0.00019834140198806018, 1.0219971667760845, 1.0095101064072169)
 7.953816549069918e-08, 0.00023713374513752394, 0.0001982996100355778, 1.0220541147699358, 1.009538998696573)
 7.94871794871795e-08, 0.00023724179848673522, 0.00019836398922971188, 1.0221420523921039, 1.0095727248533208)
 7.9436258808456122e-08, 0.00023795029213349937, 0.00019858982289334723, 1.0222469838874828, 1.0096106201384589)
 7.9385403329065297e-08, 0.00023908393186018351, 0.00019901113104600285, 1.0223507092396922, 1.0096493242296751)
 7.9334612923864365e-08, 0.00024036938255205822, 0.00019962295966199562, 1.0224352927206175, 1.0096837558022378)
 7.9283887468030686e-08, 0.00024150898914329665, 0.0002003944838277783, 1.0224889739219452, 1.0097089560109433)
 7.9233226837060701e-08, 0.00024228686337968554, 0.00020128097282398475, 1.0225103280107355, 1.0097205902362869)
 7.9182630906768844e-08, 0.00024263646383538781, 0.0002022329312070523, 1.022507601156317, 1.0097145444556066)
 7.9132099553286539e-08, 0.00024262446307909982, 0.0002031826657912631, 1.0224931192095137, 1.0096863168652659)
 7.9081632653061219e-08, 0.00024237464622880008, 0.00020402767286415276, 1.0224774382370621, 1.0096310350424198)
 7.9031230082855335e-08, 0.00024198088880296535, 0.00020462943949566405, 1.0224659910677207, 1.0095462406864091)
 7.8980891719745229e-08, 0.00024148175302424101, 0.00020484540111590082, 1.0224608442799843, 1.00943447415092)
 7.8930617441120314e-08, 0.00024088543341999616, 0.00020458883490676375, 1.0224647979797528, 1.0093047059842215)
 7.8880407124681949e-08, 0.0002402484873441006, 0.00020386623187883444, 1.0224853936534508, 1.0091699204599212)
 7.8830260648442462e-08, 0.00023972216110133463, 0.00020277642669396068, 1.0225343011215144, 1.0090428033492542)
 7.8780177890724285e-08, 0.00023952744240117812, 0.00020146278678463125, 1.0226228102911936, 1.0089318642377543)
 7.8730158730158741e-08, 0.00023989537431816783, 0.00020005940537336784, 1.0227577455720116, 1.0088401750887832)
 7.8680203045685274e-08, 0.00024100819014758959, 0.00019865887101459042, 1.0229395801945305, 1.0087670439953127)
 7.8630310716550416e-08, 0.00024297089490066666, 0.00019731331230224313, 1.0231624365328356, 1.0087098835324795)
 7.8580481622306719e-08, 0.00024579315295554565, 0.00019604600786037916, 1.0234148300745374, 1.0086658466427845)
 7.8530715642811916e-08, 0.00024937812919459873, 0.00019485913142791694, 1.023680991338525, 1.0086326725340815)
 7.8481012658227851e-08, 0.00025354009376898581, 0.00019375674763484125, 1.0239438749745129, 1.0086091209199539)
 7.8431372549019607e-08, 0.00025805018357527224, 0.00019274911446673368, 1.0241887526888265, 1.0085946272826263)
 7.8381795195954486e-08, 0.00026269574764614271, 0.00019185554887928368, 1.0244057022413624, 1.0085881614056575)
 7.833228048010108e-08, 0.00026730508955991191, 0.00019108760709109717, 1.0245890263179307, 1.0085877835685204)
 7.8282828282828283e-08, 0.0002717453773196807, 0.00019044451974960439, 1.0247358620251255, 1.0085906467550523)
 7.8233438485804415e-08, 0.00027590972456648344, 0.00018990464636725607, 1.0248452088452704, 1.0085936889304354)
 7.8184110970996215e-08, 0.0002797179662475554, 0.00018943230678006753, 1.0249181119050919, 1.0085946560716901)
 7.8134845620667943e-08, 0.00028312417224778959, 0.00018898903219045443, 1.0249572507311453, 1.0085924365873571)
 7.8085642317380347e-08, 0.00028610962344755188, 0.00018854165242273497, 1.0249663585847295, 1.0085874011411873)
 7.8036500943989922e-08, 0.0002886720634009876, 0.00018807022742238405, 1.0249494643880548, 1.0085813430744324)
 7.7987421383647798e-08, 0.00029081755825084493, 0.00018757701558639757, 1.0249109572996224, 1.008576899282722)
 7.7938403519798866e-08, 0.00029258138732344131, 0.0001870845492521412, 1.0248566354388635, 1.0085769215045535)
 7.7889447236180907e-08, 0.00029402715427918446, 0.00018663355041458776, 1.0247926985152178, 1.0085835620320411)
 7.7840552416823608e-08, 0.00029524060208030938, 0.0001862717753773329, 1.0247249224677317, 1.0085977637208752)
 7.779171894604768e-08, 0.00029629305623671054, 0.00018604355249701013, 1.0246568522952735, 1.0086185769083298)
 7.7742946708463955e-08, 0.00029723179884605193, 0.00018597942373787331, 1.0245907583348137, 1.0086434502542589)
 7.7694235588972435e-08, 0.0002981010267849221, 0.0001860890365924223, 1.0245298693606895, 1.0086684640201069)
 7.764558547276143e-08, 0.0002989984359287791, 0.00018636062448206277, 1.0244801024476724, 1.0086891904368129)
 7.7596996245306633e-08, 0.00030008495881578436, 0.00018675975898032013, 1.0244476849730715, 1.0087010384587531)
 7.7548467792370232e-08, 0.00030153016019736107, 0.00018723831634758232, 1.0244346219034808, 1.0086998239969553)
 7.7499999999999999e-08, 0.00030343984083632555, 0.00018773053845550565, 1.0244357220179312, 1.0086820055298065)
 7.7451592754528413e-08, 0.0003057985098252735, 0.00018815913206270086, 1.0244386275635231, 1.0086452612787007)
 7.7403245942571789e-08, 0.00030845229229729961, 0.00018844633278085408, 1.0244257187549586, 1.0085894632772205)
 7.7354959451029325e-08, 0.00031111645634392473, 0.0001885246387723244, 1.0243776128763622, 1.0085169633676576)
 7.7306733167082307e-08, 0.00031341513169716754, 0.00018836102945524446, 1.0242782024585106, 1.0084322290561618)
 7.7258566978193145e-08, 0.00031499835311457386, 0.00018795057907411148, 1.0241213159268483, 1.0083404014610089)
 7.7210460772104613e-08, 0.00031566575218596506, 0.0001873124150729304, 1.0239136049138728, 1.0082464366740613)
 7.7162414436838839e-08, 0.00031541736144618648, 0.00018647823109927441, 1.0236705115820468, 1.0081544727275955)
 7.7114427860696527e-08, 0.00031439617968863657, 0.00018548854453098206, 1.0234090288183371, 1.008068010191119)
 7.7066500932256066e-08, 0.00031277337337987495, 0.00018438631011361191, 1.0231418313837217, 1.0079892761951224)
 7.7018633540372664e-08, 0.00031068511294684372, 0.0001832102663778521, 1.0228776289387265, 1.0079197526441002)
 7.6970825574177544e-08, 0.00030824819203397846, 0.0001819959055845048, 1.0226239001290656, 1.0078599981515968)
 7.6923076923076923e-08, 0.00030560097346391939, 0.00018077195149812428, 1.0223884645843369, 1.007810057231135)
 7.6875387476751402e-08, 0.00030288931767132656, 0.00017956028092991341, 1.0221773473948907, 1.0077692254184754)
 7.6827757125154898e-08, 0.00030023800523968009, 0.00017836832122107883, 1.0219944489611958, 1.0077363465284574)
 7.6780185758513941e-08, 0.00029776651491488176, 0.00017719275283912788, 1.0218432634291825, 1.0077106810688266)
 7.6732673267326743e-08, 0.00029561118776709212, 0.00017603053114283534, 1.0217273392606603, 1.0076925935549661)
 7.6685219542362398e-08, 0.00029393547930382547, 0.00017488927022568071, 1.0216484135907673, 1.0076832550350945)
 7.6637824474660083e-08, 0.00029287671364139415, 0.00017379153419093158, 1.0216034654831212, 1.0076839422060528)
 7.6590487955528106e-08, 0.00029249712872909847, 0.00017276535629573395, 1.0215834963505266, 1.0076952871139349)
 7.6543209876543221e-08, 0.00029275715352457054, 0.00017183931228568867, 1.0215743108564246, 1.0077172234475744)
 7.6495990129549655e-08, 0.00029350654241514407, 0.00017103595592894621, 1.0215582499877602, 1.007749107450151)
 7.6448828606658453e-08, 0.00029448707099681424, 0.00017037799555358758, 1.0215163382277077, 1.0077898260674003)
 7.640172520024647e-08, 0.00029534821538928152, 0.00016988164700575557, 1.0214312756496646, 1.0078375680512479)
 7.635467980295568e-08, 0.00029569745294961113, 0.00016955240331066409, 1.0212922709197807, 1.0078900596420759)
 7.6307692307692307e-08, 0.00029520389309321311, 0.00016938837500992201, 1.0211001967905984, 1.0079447939751873)
 7.6260762607626067e-08, 0.00029371642602280847, 0.00016937918633395585, 1.0208694747855922, 1.0079996754981313)
 7.621389059618931e-08, 0.00029131489611816631, 0.00016951579497290431, 1.0206238833682588, 1.0080528947323564)
 7.6167076167076171e-08, 0.00028825936337704543, 0.00016979262850124851, 1.0203887220388304, 1.0081026339241814)
 7.6120319214241885e-08, 0.00028489484128606989, 0.00017020227743790072, 1.0201848320336353, 1.0081467776608191)
 7.6073619631901843e-08, 0.00028156865183413788, 0.00017073335178092896, 1.0200262730482912, 1.0081822680842198)
 7.6026977314530973e-08, 0.00027858649411141475, 0.00017135926119800468, 1.0199199480853405, 1.0082053483623574)
 7.5980392156862748e-08, 0.0002761929378874613, 0.00017202971224281914, 1.0198664613869486, 1.008211451922886)
 7.593386405388856e-08, 0.00027457044912121377, 0.0001726686946462992, 1.0198611328376477, 1.0081964397028553)
 7.5887392900856798e-08, 0.00027381975185652318, 0.00017317147666589646, 1.0198933355215825, 1.0081579624049937)
 7.584097859327217e-08, 0.00027393364680791655, 0.00017343457853045272, 1.0199461331793573, 1.0080976178799264)
 7.5794621026894884e-08, 0.00027475271209447092, 0.00017338660983698764, 1.0199969588106166, 1.008021521533812)
 7.5748320097739774e-08, 0.00027596722987516503, 0.00017301922058337012, 1.0200217577493795, 1.0079389265994187)
 7.5702075702075705e-08, 0.00027716130943997749, 0.00017238336357544343, 1.0200008736938704, 1.0078592212833921)
 7.5655887736424645e-08, 0.00027792559803540694, 0.00017156775297786454, 1.0199250129135204, 1.0077892334008576)
 7.5609756097560979e-08, 0.00027796517189668327, 0.00017066275905248216, 1.0197979620058781, 1.0077323735610395)
 7.5563680682510672e-08, 0.00027716739522799268, 0.000169738837781332, 1.0196341235856594, 1.0076888872240264)
 7.5517661388550546e-08, 0.00027559795123502476, 0.00016883899934262708, 1.0194540509688426, 1.007657272963332)
 7.547169811320756e-08, 0.00027346178489552468, 0.00016798584652669745, 1.0192791520572118, 1.0076355155340881)
 7.5425790754257914e-08, 0.00027104945340984113, 0.00016718429108076221, 1.0191278670420316, 1.0076218489334825)
 7.5379939209726451e-08, 0.00026866953357543153, 0.00016643440548365821, 1.0190117928163382, 1.0076151022692006)
 7.5334143377885784e-08, 0.00026656755031994261, 0.00016573749360183153, 1.0189338192918433, 1.0076149307260496)
 7.5288403157255622e-08, 0.00026488420156214394, 0.00016510376482803703, 1.0188898550222059, 1.0076212173861729)
 7.524271844660195e-08, 0.00026367478274025459, 0.00016455128174847026, 1.0188728557845153, 1.00763365992166)
 7.5197089144936337e-08, 0.00026294426920697538, 0.00016409151732811424, 1.018874724737153, 1.0076506538405003)
 7.515151515151516e-08, 0.00026266481103067216, 0.00016372097145944022, 1.0188860416803334, 1.0076697737344535)
 7.5105996365838886e-08, 0.00026274663977545295, 0.00016341801884041745, 1.0188947494432257, 1.0076887249313942)
 7.5060532687651333e-08, 0.00026300003936700087, 0.00016314846897446609, 1.0188870954307545, 1.0077065290140965)
 7.5015124016938899e-08, 0.00026316350579023219, 0.00016289122570609969, 1.0188528960583103, 1.007724396826789)
 7.4969770253929865e-08, 0.00026301361400333416, 0.00016264553371474192, 1.0187919041611997, 1.0077449516437456)
 7.4924471299093664e-08, 0.00026248163391722352, 0.00016244189492900822, 1.0187145702474925, 1.0077710914465148)
 7.4879227053140102e-08, 0.00016233092199864754, 0.00026166525069324888, 1.0078046272614976, 1.0186354095534449)
 7.4834037417018707e-08, 0.00016237002513429203, 0.00026075171377913013, 1.007844800181815, 1.0185657025146635)
 7.4788902291917978e-08, 0.00016259372172639826, 0.00025990012519254326, 1.0078877046628238, 1.0185092107197609)
 7.4743821579264627e-08, 0.00016299937886158551, 0.00025919510462231861, 1.0079273675563554, 1.0184637941990191)
 7.4698795180722894e-08, 0.00025864018659641804, 0.00016354241071602808, 1.0184243342094612, 1.007957602060684)
 7.4653822998193869e-08, 0.00025820197686115089, 0.00016415323375178255, 1.018386350298675, 1.0079742063587505)
 7.4608904933814675e-08, 0.00025784428114854956, 0.00016476790798622374, 1.0183464558606856, 1.0079757797300375)
 7.4564040889957908e-08, 0.00025752846753449379, 0.00016534320937909268, 1.0183015654730532, 1.0079626373317379)
 7.4519230769230782e-08, 0.00025719288063102692, 0.0001658492511603657, 1.0182475073071973, 1.0079352040918839)
 7.4474474474474487e-08, 0.00025673391065426173, 0.000166255944917477, 1.0181805126813805, 1.0078933054598875)
 7.4429771908763506e-08, 0.00025604480217172892, 0.00016651853990700205, 1.0181005454467063, 1.0078369639227334)
 7.4385122975404913e-08, 0.00025507625363635792, 0.00016658510558871387, 1.0180135228667007, 1.0077678319180399)
 7.4340527577937656e-08, 0.0002538851739906914, 0.00016642196546133334, 1.0179300513910938, 1.0076903131872732)
 7.4295985620131817e-08, 0.000252621675704512, 0.00016603075560984098, 1.0178608479741325, 1.0076107693950453)
 7.425149700598803e-08, 0.00025146579474394338, 0.00016545443434738327, 1.0178122001138394, 1.0075357733741328)
 7.4207061639736688e-08, 0.00025055831955863721, 0.00016476150007108345, 1.0177841231540037, 1.0074703190600416)
 7.4162679425837331e-08, 0.00024997216691004633, 0.00016402660444493633, 1.0177717232226513, 1.0074168144190303)
 7.4118350268977881e-08, 0.00024970949813484975, 0.00016331343944581174, 1.0177666614488825, 1.0073750938222952)
 7.4074074074074086e-08, 0.00024970395551689845, 0.00016266492642066463, 1.0177584338232371, 1.0073430224718081)
 7.4029850746268657e-08, 0.00024981239039065239, 0.00016210095204620723, 1.0177356014181376, 1.0073170376207485)
 7.3985680190930784e-08, 0.00024982498189317961, 0.00016161241576720376, 1.0176888003701847, 1.0072931748512428)
 7.3941562313655348e-08, 0.00024953669255768629, 0.00016116956969746635, 1.0176156706217014, 1.0072680862064922)
 7.3897497020262212e-08, 0.0001607345193587434, 0.00024882751518998125, 1.0072400546913292, 1.0175229538625266)
 7.3853484216795729e-08, 0.00016027814052499024, 0.00024772618435695779, 1.0072090451532236, 1.0174239794963542)
 7.3809523809523814e-08, 0.00015978091548744775, 0.00024637643604654487, 1.0071757972100497, 1.0173327284698819)
 7.3765615704937552e-08, 0.00015923478434294092, 0.00024496807095658412, 1.0071414052016536, 1.017258775113228)
 7.3721759809750305e-08, 0.00015863392298743814, 0.00024366468720582124, 1.007106781310029, 1.0172056864477099)
 7.3677956030897226e-08, 0.00015797222898413727, 0.00024257447116654584, 1.0070731421966119, 1.0171718420298337)
 7.3634204275534453e-08, 0.00015724582836828657, 0.00024174441914544533, 1.0070423120077392, 1.0171520320801324)
 7.3590504451038574e-08, 0.00015646619170017376, 0.00024115804287253825, 1.0070169519812406, 1.0171388729714606)
 7.3546856465005931e-08, 0.00015565895734408276, 0.00024074287498529129, 1.0069996545458517, 1.0171242781484706)
 7.3503260225251932e-08, 0.000154859103470427, 0.00024039297423700308, 1.0069922808936549, 1.0171016609660006)
 7.3459715639810435e-08, 0.00015410249272448408, 0.0002399900288949902, 1.0069957834705754, 1.0170672230057141)
 7.3416222616933097e-08, 0.00015342376222470918, 0.00023944300907655035, 1.0070106348637939, 1.0170215303917056)
 7.3372781065088769e-08, 0.00015286196141729036, 0.0002387189460344731, 1.0070365735699531, 1.0169690653226175)
 7.3329390892962759e-08, 0.00015245206344834206, 0.00023785202946600362, 1.0070722470997397, 1.0169164861998585)
 7.3286052009456265e-08, 0.00015222528454041694, 0.00023691858920135516, 1.0071151474613529, 1.0168691797542124)
 7.3242764323685773e-08, 0.0001521951825617382, 0.00023598850188334431, 1.0071612530307752, 1.0168291977052515)
 7.3199527744982297e-08, 0.0001523579630486942, 0.00023509730818396614, 1.0072059393444264, 1.0167963295351936)
 7.3156342182890858e-08, 0.00015268969685555193, 0.00023425924583580704, 1.0072441622638089, 1.0167700749273485)
 7.3113207547169808e-08, 0.00015315429924469382, 0.00023349298732464849, 1.0072712428792427, 1.0167503638706676)
 7.3070123747790227e-08, 0.00015369785830093925, 0.00023282658016372977, 1.0072825078310716, 1.0167366817290431)
 7.3027090694935216e-08, 0.00015425185496904321, 0.00023226300384810556, 1.0072739612568089, 1.0167261083704409)
 7.2984108298999423e-08, 0.00023176672741759049, 0.00015472728403215821, 1.0167147575272379, 1.0072428434764469)
 7.2941176470588233e-08, 0.00023127390404839766, 0.00015502833581065333, 1.0166996984683749, 1.007189152801812)
 7.2898295120517337e-08, 0.00023073826764464996, 0.00015507301798813649, 1.0166811581505586, 1.0071167950662057)
 7.2855464159811998e-08, 0.00023015081990762677, 0.00015482317238903439, 1.0166616365058536, 1.007033379053935)
 7.2812683499706405e-08, 0.00022953824805387751, 0.00015429761112390123, 1.0166439168164692, 1.0069477576443426)
 7.2769953051643199e-08, 0.00022892959935597582, 0.00015355351819718854, 1.0166292225295732, 1.0068674122422574)
 7.2727272727272726e-08, 0.00022833559094558861, 0.00015266287825017852, 1.0166171730689626, 1.0067970621210411)
 7.2684642438452527e-08, 0.00022774507035412783, 0.00015168878623222462, 1.0166070961876257, 1.0067388664997834)
 7.2642062097246644e-08, 0.00022715474878221416, 0.00015068050535201161, 1.0166002505026208, 1.00669340756029)
 7.2599531615925058e-08, 0.00022659669084610889, 0.0001496731060363566, 1.0165994283469335, 1.0066605467151557)
 7.2557050906963151e-08, 0.00022613208955775459, 0.00014869991956650193, 1.0166063975713227, 1.0066400861650326)
 7.2514619883040945e-08, 0.00022580891302542732, 0.00014779116960424111, 1.0166191812749732, 1.0066309700438425)
 7.2472238457042665e-08, 0.0001469673200260738, 0.00022560784257245306, 1.0066312290645962, 1.016631658885039)
 7.2429906542056072e-08, 0.00014623203539388855, 0.00022543901700404503, 1.006638167237909, 1.0166365722294772)
 7.2387624051371872e-08, 0.00014557513280623148, 0.00022517582046120037, 1.0066495886765734, 1.0166295101094067)
 7.2345390898483081e-08, 0.00014498103590486692, 0.00022471199585942533, 1.0066641610445672, 1.0166111853579363)
 7.2303206997084558e-08, 0.00014444143759038191, 0.00022400464002480231, 1.0066815901907684, 1.0165875968090994)
 7.2261072261072267e-08, 0.00014395465987087852, 0.00022308509484417424, 1.006701636486236, 1.0165679548307063)
 7.2218986604542815e-08, 0.00014351740929555403, 0.0002220533488541169, 1.0067238139070875, 1.0165627445125811)
 7.2176949941792785e-08, 0.0001431234969985976, 0.00022106169895585805, 1.0067475763036358, 1.0165817318081307)
 7.2134962187318211e-08, 0.00014276370149599496, 0.0002202967887749, 1.0067731214347018, 1.0166318379763746)
 7.2093023255813969e-08, 0.0002199362471624746, 0.00014243919687229972, 1.0167144014138165, 1.0068013800608548)
 7.2051133062173152e-08, 0.00022009900049589206, 0.00014216198016074285, 1.0168236954158492, 1.0068333358287505)
 7.200929152148665e-08, 0.00022078568563957887, 0.00014194977786419945, 1.0169475877092893, 1.0068694114614485)
 7.1967498549042367e-08, 0.0002218943541004061, 0.00014181903360674077, 1.0170723641633026, 1.0069092895530969)
 7.1925754060324839e-08, 0.00022327111002508655, 0.00014178395121920365, 1.0171871661281902, 1.0069522189725972)
 7.1884057971014502e-08, 0.0001418567186466942, 0.00022477117439408654, 1.0069968898791857, 1.0172860955612517)
 7.1842410196987247e-08, 0.00014204838967700874, 0.00022629109595219258, 1.0070414934215277, 1.0173668718957454)
 7.1800810654313835e-08, 0.00014236074649190075, 0.00022775524640476785, 1.007083231101614, 1.0174289582385208)
 7.1759259259259263e-08, 0.00014278140477013077, 0.00022910151008789784, 1.0071185015551152, 1.0174726305388291)
 7.1717755928282245e-08, 0.00014328172166283451, 0.00023027607639265196, 1.0071433375367203, 1.0174990477596872)
 7.1676300578034688e-08, 0.00014381384088469416, 0.00023124661134028555, 1.0071539058193679, 1.0175113234852338)
 7.1634893125361076e-08, 0.00014431181662073563, 0.00023201172071589263, 1.0071474423495848, 1.0175140752430714)
 7.1593533487297921e-08, 0.00014470098667843296, 0.00023260172690655614, 1.0071234305591155, 1.017512538138801)
 7.1552221581073296e-08, 0.00014491703515328241, 0.00023307291876909278, 1.0070844019449339, 1.0175116782685154)
 7.151095732410612e-08, 0.00014492560484976702, 0.00023348754364852721, 1.0070360471117976, 1.0175152572818047)
 7.1469740634005763e-08, 0.00014473846118350894, 0.00023390956358669597, 1.0069856453102535, 1.0175255150850879)
 7.1428571428571437e-08, 0.00014441019387668175, 0.00023439117303275346, 1.0069398234516647, 1.0175433046463025)
 7.1387449625791598e-08, 0.00014400945271581466, 0.00023497364255623717, 1.0069020821790322, 1.0175677694017191)
 7.1346375143843512e-08, 0.00014359905974442862, 0.00023566729919613841, 1.0068725588844709, 1.017596038288181)
 7.1305347901092579e-08, 0.00014320866377049007, 0.00023644508011627018, 1.0068489217989021, 1.0176241189308424)
 7.1264367816091962e-08, 0.00014283681140133417, 0.00023724191115925554, 1.0068282400481352, 1.0176485586018673)
 7.122343480758186e-08, 0.00014246544792153459, 0.00023799620664041656, 1.0068084688497849, 1.0176692838903505)
 7.1182548794489083e-08, 0.00014207500472644365, 0.00023870375928837213, 1.0067895045557564, 1.0176909011557578)
 7.1141709695926563e-08, 0.00014165681252877396, 0.00023944014568570078, 1.0067722972565978, 1.0177201920260792)
 7.1100917431192656e-08, 0.00014121646672460343, 0.00024033047566838272, 1.0067584125454168, 1.0177619194738996)
 7.106017191977079e-08, 0.00014077046225807648, 0.00024148085682546222, 1.0067490948209783, 1.017815041510902)
 7.1019473081328759e-08, 0.00014033869086584055, 0.00024291966136321321, 1.0067447717932876, 1.0178726844953749)
 7.0978820835718386e-08, 0.00013993230402851713, 0.00024458230282103558, 1.0067446234689748, 1.0179250938508724)
 7.0938215102974823e-08, 0.00013955128720457476, 0.00024633636367009989, 1.0067476517852101, 1.0179632619597412)
 7.0897655803316184e-08, 0.00013918944655919702, 0.00024803347914571994, 1.0067533013360039, 1.0179822919554027)
 7.0857142857142864e-08, 0.00013883595033118681, 0.00024955662127995045, 1.0067617140460425, 1.0179825205493098)
 7.0816676185037121e-08, 0.00013849133813136573, 0.00025085864422264188, 1.0067742167481915, 1.017969563814368)
 7.0776255707762569e-08, 0.0001381685398000482, 0.00025198030830270353, 1.006792631788461, 1.0179525080903793)
 7.0735881346263546e-08, 0.00013789431917329362, 0.00025304675132602856, 1.0068187087854792, 1.0179407629331323)
 7.0695553021664767e-08, 0.00013770804318736796, 0.00025422494985270875, 1.0068531805252663, 1.0179401058707429)
 7.0655270655270663e-08, 0.0001376464599983656, 0.00025565440867277532, 1.0068952689197626, 1.0179495785866788)
 7.0615034168564935e-08, 0.00013773802672454618, 0.00025738533968853869, 1.006942243352547, 1.0179608849698765)
 7.0574843483210017e-08, 0.0001379889968939953, 0.00025934327939998285, 1.0069899347374989, 1.0179613730840988)
 7.0534698521046659e-08, 0.00013838012212017274, 0.00026135698836449259, 1.0070339351396875, 1.0179389106141667)
 7.0494599204093235e-08, 0.00013888213581718628, 0.00026323271601532788, 1.007070784250635, 1.0178864737315514)
 7.0454545454545456e-08, 0.00013946024274038673, 0.00026481767134767746, 1.0070980322047818, 1.0178030064762931)
 7.0414537194775703e-08, 0.0001400848915831798, 0.00026601574900954219, 1.007114105873846, 1.0176914134285384)
 7.037457434733258e-08, 0.00014072977786138639, 0.00026677782263898395, 1.0071173622128669, 1.0175565044233041)
 7.033465683494045e-08, 0.0001413605595874678, 0.00026708455990873841, 1.0071059092862362, 1.0174044946413239)
 7.0294784580498869e-08, 0.00014193240340585722, 0.0002669617424038725, 1.0070779263779885, 1.0172436362165302)
 7.0254957507082156e-08, 0.00014238704359657655, 0.00026648785486916313, 1.0070326201315039, 1.017082981453393)
 7.0215175537938856e-08, 0.00014266346591414259, 0.00026578621540703862, 1.006971233594079, 1.0169305105139963)
 7.0175438596491221e-08, 0.00014271338948129231, 0.00026498698561947301, 1.0068977985127483, 1.0167907693732003)
 7.0135746606334856e-08, 0.00014252046061610056, 0.00026418964644955411, 1.0068189307911708, 1.0166643840601719)
